frame_id,bbs
097d730eb0284920abcad6ba9a6828ab,"[[4, 0.7171052631578947, 0.7633928571428571, 0.060526315789473685, 0.05803571428571429], [0, 0.8092105263157895, 0.7165178571428571, 0.2026315789473684, 0.07589285714285714], [4, 0.3144736842105263, 0.6183035714285714, 0.13421052631578947, 0.05357142857142857], [0, 0.3092105263157895, 0.5803571428571429, 0.07631578947368421, 0.05357142857142857], [5, 0.2986842105263158, 0.5189732142857143, 0.09736842105263158, 0.09598214285714286], [4, 0.19342105263157894, 0.43191964285714285, 0.0868421052631579, 0.09151785714285714], [4, 0.825, 0.47879464285714285, 0.20789473684210527, 0.20758928571428573], [0, 0.26842105263157895, 0.375, 0.05263157894736842, 0.08482142857142858], [3, 0.34078947368421053, 0.35825892857142855, 0.09210526315789473, 0.08258928571428571], [5, 0.3013157894736842, 0.28125, 0.19736842105263158, 0.11160714285714286], [4, 0.2776315789473684, 0.31808035714285715, 0.27631578947368424, 0.203125], [2, 0.5592105263157895, 0.28125, 0.13421052631578947, 0.13392857142857142], [4, 0.6736842105263158, 0.2845982142857143, 0.08421052631578947, 0.17633928571428573], [4, 0.4776315789473684, 0.4252232142857143, 0.5447368421052632, 0.5513392857142857]]"
099caa811c53490c9909768725210f19,"[[4, 0.364010989010989, 0.8529411764705882, 0.06043956043956044, 0.03324808184143223], [5, 0.23008241758241757, 0.829923273657289, 0.028846153846153848, 0.03580562659846547], [2, 0.5336538461538461, 0.8350383631713555, 0.0673076923076923, 0.061381074168797956], [5, 0.6435439560439561, 0.8593350383631714, 0.09203296703296704, 0.11764705882352941], [4, 0.27884615384615385, 0.7819693094629157, 0.06043956043956044, 0.06777493606138107], [1, 0.8660714285714286, 0.7877237851662404, 0.16071428571428573, 0.16879795396419436], [4, 0.25137362637362637, 0.69693094629156, 0.03021978021978022, 0.028132992327365727], [4, 0.3447802197802198, 0.6835038363171355, 0.07142857142857142, 0.049872122762148335], [0, 0.3894230769230769, 0.7448849104859335, 0.03708791208791209, 0.18286445012787725], [1, 0.5824175824175825, 0.6758312020460358, 0.20604395604395603, 0.11636828644501279]]"
09dcb16c92e3435b8601ed8c3dd796a9,"[[5, 0.43333333333333335, 0.640625, 0.08, 0.08928571428571429], [2, 0.275, 0.6104910714285714, 0.11666666666666667, 0.13616071428571427], [4, 0.33, 0.36160714285714285, 0.16, 0.10714285714285714], [4, 0.58, 0.3392857142857143, 0.22, 0.19196428571428573], [0, 0.235, 0.22098214285714285, 0.19666666666666666, 0.15625]]"
09e939c1a70f4cd5a834892e4daa1724,"[[4, 0.7913793103448276, 0.6607142857142857, 0.2827586206896552, 0.25892857142857145], [3, 0.8008620689655173, 0.46875, 0.1879310344827586, 0.125], [1, 0.7344827586206897, 0.35825892857142855, 0.20689655172413793, 0.11383928571428571], [4, 0.8836206896551724, 0.36941964285714285, 0.10172413793103448, 0.203125], [1, 0.32413793103448274, 0.23995535714285715, 0.07586206896551724, 0.12276785714285714], [0, 0.4206896551724138, 0.2544642857142857, 0.4103448275862069, 0.17857142857142858]]"
0a7502efa14d45cb9ae7e814d745eda2,"[[0, 0.255, 0.7488839285714286, 0.07666666666666666, 0.15401785714285715], [5, 0.7466666666666667, 0.6607142857142857, 0.12, 0.17857142857142858], [5, 0.55, 0.5513392857142857, 0.12, 0.17857142857142858], [3, 0.5983333333333334, 0.5133928571428571, 0.17666666666666667, 0.14732142857142858], [2, 0.7883333333333333, 0.47098214285714285, 0.29, 0.21428571428571427], [1, 0.455, 0.37388392857142855, 0.11666666666666667, 0.12723214285714285], [1, 0.32, 0.31919642857142855, 0.32666666666666666, 0.29464285714285715]]"
0aa5a3a96cac4f75b9c3bfc116440852,"[[3, 0.55375, 0.8459821428571429, 0.0825, 0.14285714285714285], [4, 0.8, 0.6975446428571429, 0.215, 0.13616071428571427], [4, 0.79375, 0.6975446428571429, 0.2625, 0.15401785714285715], [3, 0.40375, 0.6674107142857143, 0.5425, 0.21875], [0, 0.77875, 0.6428571428571429, 0.2175, 0.20982142857142858], [5, 0.7125, 0.5089285714285714, 0.055, 0.05357142857142857], [4, 0.74125, 0.43080357142857145, 0.0575, 0.05803571428571429], [3, 0.50125, 0.42745535714285715, 0.4425, 0.31026785714285715]]"
0adde70b27bc4ed99f0463bf5d11ac19,"[[2, 0.14782608695652175, 0.6941964285714286, 0.17391304347826086, 0.049107142857142856], [4, 0.9402173913043478, 0.46205357142857145, 0.05434782608695652, 0.049107142857142856], [5, 0.45652173913043476, 0.3705357142857143, 0.07391304347826087, 0.049107142857142856], [4, 0.2141304347826087, 0.42857142857142855, 0.24565217391304348, 0.2544642857142857], [2, 0.4771739130434783, 0.22209821428571427, 0.08478260869565217, 0.060267857142857144], [5, 0.4380434782608696, 0.13392857142857142, 0.0891304347826087, 0.12946428571428573]]"
0bcb9e8201f847f095138111c9eef110,"[[4, 0.14625, 0.6964285714285714, 0.0925, 0.09821428571428571], [4, 0.95625, 0.6372767857142857, 0.0825, 0.07366071428571429], [4, 0.5275, 0.7165178571428571, 0.525, 0.29017857142857145], [5, 0.4975, 0.7198660714285714, 0.695, 0.3861607142857143], [2, 0.52125, 0.43080357142857145, 0.1175, 0.16071428571428573], [4, 0.69, 0.3828125, 0.125, 0.07366071428571429]]"
0c44c24426b04d2ebd856fcafa0c2dff,"[[1, 0.559375, 0.8515625, 0.3625, 0.08258928571428571], [5, 0.48125, 0.7767857142857143, 0.56875, 0.23214285714285715], [2, 0.5234375, 0.6607142857142857, 0.915625, 0.48214285714285715], [2, 0.709375, 0.40513392857142855, 0.125, 0.10044642857142858], [0, 0.36875, 0.39955357142857145, 0.59375, 0.16517857142857142]]"
0ca7bd05a19546aebc82675edc9a45e9,"[[5, 0.809375, 0.9375, 0.14375, 0.044642857142857144], [4, 0.88046875, 0.9285714285714286, 0.0953125, 0.049107142857142856], [4, 0.89375, 0.921875, 0.1125, 0.07589285714285714], [4, 0.059375, 0.8772321428571429, 0.040625, 0.044642857142857144], [4, 0.0828125, 0.9040178571428571, 0.1125, 0.13392857142857142], [4, 0.1296875, 0.8627232142857143, 0.046875, 0.08705357142857142], [5, 0.15390625, 0.6819196428571429, 0.1578125, 0.09151785714285714], [4, 0.38671875, 0.5993303571428571, 0.0484375, 0.046875], [0, 0.14921875, 0.5970982142857143, 0.0421875, 0.060267857142857144], [1, 0.15546875, 0.5591517857142857, 0.0421875, 0.05133928571428571], [4, 0.540625, 0.41964285714285715, 0.05625, 0.0625], [5, 0.5671875, 0.3939732142857143, 0.03125, 0.060267857142857144], [4, 0.13828125, 0.44754464285714285, 0.0703125, 0.16741071428571427], [4, 0.51171875, 0.38058035714285715, 0.0359375, 0.08258928571428571], [4, 0.48203125, 0.35267857142857145, 0.0328125, 0.08035714285714286], [5, 0.46171875, 0.39955357142857145, 0.0953125, 0.1875], [5, 0.55859375, 0.328125, 0.0453125, 0.05803571428571429], [2, 0.675, 0.27901785714285715, 0.046875, 0.05803571428571429], [2, 0.446875, 0.3091517857142857, 0.1, 0.140625], [0, 0.103125, 0.46763392857142855, 0.046875, 0.49776785714285715], [4, 0.53359375, 0.22544642857142858, 0.0671875, 0.05357142857142857], [3, 0.0921875, 0.40513392857142855, 0.053125, 0.484375], [4, 0.44453125, 0.20424107142857142, 0.0921875, 0.10491071428571429], [1, 0.10390625, 0.3783482142857143, 0.0515625, 0.4575892857142857], [0, 0.3265625, 0.20647321428571427, 0.071875, 0.12723214285714285], [3, 0.74609375, 0.2767857142857143, 0.2328125, 0.35714285714285715], [4, 0.8046875, 0.16964285714285715, 0.290625, 0.19642857142857142], [5, 0.4578125, 0.1015625, 0.115625, 0.060267857142857144], [5, 0.32109375, 0.078125, 0.0828125, 0.07589285714285714]]"
0cdb36c7fbb743b4997719e0a832d272,"[[4, 0.23416666666666666, 0.5044642857142857, 0.055, 0.07589285714285714], [2, 0.49666666666666665, 0.5178571428571429, 0.4633333333333333, 0.21428571428571427], [5, 0.245, 0.42410714285714285, 0.05, 0.08035714285714286], [5, 0.5216666666666666, 0.45089285714285715, 0.48333333333333334, 0.25], [5, 0.8191666666666667, 0.4375, 0.13833333333333334, 0.24553571428571427], [2, 0.8, 0.44754464285714285, 0.12333333333333334, 0.27455357142857145], [2, 0.2075, 0.2622767857142857, 0.14166666666666666, 0.08705357142857142], [4, 0.9016666666666666, 0.2924107142857143, 0.11, 0.20089285714285715], [4, 0.9216666666666666, 0.3080357142857143, 0.11333333333333333, 0.24107142857142858], [5, 0.59, 0.23995535714285715, 0.36333333333333334, 0.16294642857142858], [5, 0.3616666666666667, 0.23995535714285715, 0.11666666666666667, 0.19419642857142858], [4, 0.15666666666666668, 0.17633928571428573, 0.21, 0.06696428571428571]]"
0cf82a9e34194770b929bafe4d71d898,"[[5, 0.4597826086956522, 0.6662946428571429, 0.21956521739130436, 0.15401785714285715], [5, 0.4369565217391304, 0.6361607142857143, 0.2217391304347826, 0.13839285714285715], [4, 0.48478260869565215, 0.6930803571428571, 0.4391304347826087, 0.27901785714285715], [1, 0.5228260869565218, 0.49441964285714285, 0.13260869565217392, 0.046875], [2, 0.907608695652174, 0.53125, 0.10652173913043478, 0.19642857142857142], [4, 0.7445652173913043, 0.3549107142857143, 0.12391304347826088, 0.044642857142857144], [4, 0.8467391304347827, 0.3013392857142857, 0.11956521739130435, 0.06696428571428571]]"
0d09d2e103174b81816188064817e9fe,"[[3, 0.5511363636363636, 0.6785714285714286, 0.1431818181818182, 0.05357142857142857], [1, 0.6443181818181818, 0.6127232142857143, 0.07954545454545454, 0.08258928571428571], [0, 0.225, 0.6584821428571429, 0.4318181818181818, 0.3169642857142857], [2, 0.36704545454545456, 0.3125, 0.075, 0.06696428571428571], [3, 0.17954545454545454, 0.40625, 0.2545454545454545, 0.29017857142857145]]"
0d5553b1ec0d4d5290076ce4188d529e,"[[1, 0.7310344827586207, 0.6417410714285714, 0.034482758620689655, 0.06473214285714286], [0, 0.6758620689655173, 0.5111607142857143, 0.33448275862068966, 0.20982142857142858], [4, 0.5275862068965518, 0.36830357142857145, 0.08620689655172414, 0.12053571428571429], [3, 0.41120689655172415, 0.4955357142857143, 0.3431034482758621, 0.5]]"
0da256d354c04a2ebabc226b9180267b,"[[4, 0.44166666666666665, 0.8169642857142857, 0.0880952380952381, 0.05803571428571429], [4, 0.6285714285714286, 0.8102678571428571, 0.06190476190476191, 0.06696428571428571], [4, 0.175, 0.6953125, 0.11190476190476191, 0.060267857142857144], [5, 0.06785714285714285, 0.6863839285714286, 0.05952380952380952, 0.060267857142857144], [1, 0.8178571428571428, 0.5747767857142857, 0.05476190476190476, 0.05580357142857143], [2, 0.530952380952381, 0.5658482142857143, 0.5666666666666667, 0.49776785714285715]]"
0db167cdd0c3432c95224e5e33605924,"[[4, 0.49117647058823527, 0.8761160714285714, 0.18823529411764706, 0.06473214285714286], [4, 0.5941176470588235, 0.7901785714285714, 0.11764705882352941, 0.0625], [4, 0.5852941176470589, 0.8303571428571429, 0.45294117647058824, 0.20535714285714285]]"
0e125fbd0abe4caab54e25a5e98e2dec,"[[5, 0.33260869565217394, 0.6808035714285714, 0.5217391304347826, 0.18303571428571427], [3, 0.657608695652174, 0.6015625, 0.04565217391304348, 0.06919642857142858], [3, 0.6358695652173914, 0.5959821428571429, 0.05, 0.07589285714285714], [1, 0.657608695652174, 0.5334821428571429, 0.058695652173913045, 0.06696428571428571], [2, 0.7532608695652174, 0.5558035714285714, 0.3804347826086957, 0.17857142857142858], [0, 0.042391304347826085, 0.43861607142857145, 0.06304347826086956, 0.203125], [5, 0.11413043478260869, 0.33482142857142855, 0.09782608695652174, 0.05803571428571429], [2, 0.17717391304347826, 0.4330357142857143, 0.2673913043478261, 0.30357142857142855], [2, 0.2597826086956522, 0.46651785714285715, 0.45869565217391306, 0.39285714285714285]]"
0e3c72b84f9e48feab600c7124f6d339,"[[4, 0.34375, 0.6183035714285714, 0.10416666666666667, 0.10714285714285714], [4, 0.29583333333333334, 0.47767857142857145, 0.0875, 0.09375], [5, 0.9197916666666667, 0.39174107142857145, 0.04791666666666667, 0.05133928571428571], [0, 0.8572916666666667, 0.36830357142857145, 0.18541666666666667, 0.09821428571428571], [2, 0.4822916666666667, 0.30245535714285715, 0.09375, 0.060267857142857144], [4, 0.6927083333333334, 0.19642857142857142, 0.09791666666666667, 0.09375]]"
0ed97cc77b73478a98dd9ccee9f86307,"[[0, 0.6715517241379311, 0.7299107142857143, 0.24310344827586206, 0.049107142857142856], [2, 0.2775862068965517, 0.6953125, 0.21724137931034482, 0.05580357142857143], [2, 0.061206896551724135, 0.6964285714285714, 0.05, 0.08482142857142858], [4, 0.2982758620689655, 0.6350446428571429, 0.05172413793103448, 0.05580357142857143], [3, 0.41810344827586204, 0.4888392857142857, 0.16379310344827586, 0.21875], [4, 0.23793103448275862, 0.32700892857142855, 0.05862068965517241, 0.06473214285714286], [2, 0.2189655172413793, 0.48214285714285715, 0.16896551724137931, 0.4017857142857143], [5, 0.20603448275862069, 0.31026785714285715, 0.11551724137931034, 0.14732142857142858]]"
0ee2fd0bf7204bb590cbdf83952d3c93,"[[0, 0.3473684210526316, 0.7801339285714286, 0.2894736842105263, 0.13169642857142858], [1, 0.6473684210526316, 0.6651785714285714, 0.05789473684210526, 0.05803571428571429], [2, 0.4842105263157895, 0.6662946428571429, 0.3105263157894737, 0.10491071428571429], [2, 0.5289473684210526, 0.7098214285714286, 0.7631578947368421, 0.29017857142857145], [2, 0.07236842105263158, 0.6049107142857143, 0.09736842105263158, 0.08035714285714286], [4, 0.8486842105263158, 0.5178571428571429, 0.0868421052631579, 0.07142857142857142], [2, 0.6947368421052632, 0.5323660714285714, 0.11578947368421053, 0.10491071428571429]]"
0eecce3d51b049688e5bed2fe1f20d5f,"[[0, 0.6262295081967213, 0.9434571890145396, 0.1377049180327869, 0.08723747980613894], [1, 0.6311475409836066, 0.9394184168012925, 0.13442622950819672, 0.0888529886914378], [2, 0.7901639344262295, 0.8416801292407108, 0.1180327868852459, 0.10016155088852989], [2, 0.5098360655737705, 0.8780290791599353, 0.36065573770491804, 0.2084006462035541], [3, 0.8254098360655737, 0.7520193861066236, 0.10655737704918032, 0.0888529886914378], [1, 0.8065573770491803, 0.7964458804523424, 0.21967213114754097, 0.18093699515347333], [3, 0.7540983606557377, 0.68578352180937, 0.04262295081967213, 0.05977382875605816], [1, 0.22213114754098362, 0.7358642972536349, 0.22131147540983606, 0.20516962843295639], [1, 0.30573770491803276, 0.7810985460420032, 0.44426229508196724, 0.3925686591276252], [1, 0.6418032786885246, 0.630048465266559, 0.22459016393442624, 0.10662358642972536], [2, 0.06885245901639345, 0.5896607431340872, 0.05901639344262295, 0.06785137318255251], [1, 0.930327868852459, 0.635702746365105, 0.08688524590163935, 0.17932148626817448], [3, 0.7918032786885246, 0.5775444264943457, 0.10491803278688525, 0.08562197092084006], [3, 0.7368852459016394, 0.6033925686591276, 0.07704918032786885, 0.1470113085621971], [2, 0.7762295081967213, 0.6825525040387722, 0.2278688524590164, 0.32794830371567046], [3, 0.13688524590163934, 0.5993537964458805, 0.22131147540983606, 0.2035541195476575], [5, 0.19754098360655736, 0.4975767366720517, 0.1, 0.09693053311793215], [1, 0.940983606557377, 0.4894991922455573, 0.05901639344262295, 0.0840064620355412], [2, 0.37459016393442623, 0.45718901453957994, 0.04426229508196721, 0.24878836833602586], [1, 0.5713114754098361, 0.4418416801292407, 0.1, 0.24394184168012925], [3, 0.6073770491803279, 0.3077544426494346, 0.08360655737704918, 0.050080775444264945], [0, 0.16311475409836065, 0.33117932148626816, 0.1, 0.10016155088852989], [4, 0.42868852459016393, 0.47576736672051695, 0.45737704918032784, 0.48303715670436187], [3, 0.8344262295081967, 0.2649434571890145, 0.18688524590163935, 0.21647819063004847], [3, 0.2795081967213115, 0.1122778675282714, 0.09344262295081968, 0.09854604200323101]]"
0f38948a799e4634ad58d79d815b2dc1,"[[3, 0.04864864864864865, 0.8113839285714286, 0.04054054054054054, 0.06919642857142858]]"
0f4c2b15a27d45aabbd935ceb95cb742,"[[1, 0.3678571428571429, 0.6897321428571429, 0.04642857142857143, 0.049107142857142856], [3, 0.6116071428571429, 0.6261160714285714, 0.06607142857142857, 0.046875], [1, 0.6482142857142857, 0.6294642857142857, 0.20357142857142857, 0.10267857142857142], [4, 0.775, 0.6026785714285714, 0.05714285714285714, 0.05357142857142857], [3, 0.3339285714285714, 0.6383928571428571, 0.17857142857142858, 0.18303571428571427], [1, 0.35535714285714287, 0.48995535714285715, 0.23214285714285715, 0.10491071428571429], [5, 0.38035714285714284, 0.42075892857142855, 0.07142857142857142, 0.09151785714285714], [1, 0.4392857142857143, 0.38504464285714285, 0.039285714285714285, 0.046875], [1, 0.17857142857142858, 0.2611607142857143, 0.05, 0.044642857142857144], [0, 0.35535714285714287, 0.23660714285714285, 0.21428571428571427, 0.20535714285714285], [5, 0.6089285714285714, 0.31919642857142855, 0.35, 0.40625], [2, 0.44285714285714284, 0.09040178571428571, 0.11785714285714285, 0.10491071428571429]]"
0fa9cccc55104ec39a2b163c0e9524b4,"[[4, 0.21911764705882353, 0.5223214285714286, 0.061764705882352944, 0.08482142857142858], [3, 0.6794117647058824, 0.40736607142857145, 0.17058823529411765, 0.08705357142857142], [3, 0.7102941176470589, 0.38392857142857145, 0.09117647058823529, 0.0625], [5, 0.36323529411764705, 0.19866071428571427, 0.5205882352941177, 0.16071428571428573]]"
0fbbf5ab9245455ca5fd0d5eca34ad13,"[[2, 0.10982142857142857, 0.7522321428571429, 0.1125, 0.14285714285714285], [4, 0.06875, 0.7377232142857143, 0.13392857142857142, 0.203125], [4, 0.725, 0.6752232142857143, 0.1392857142857143, 0.140625], [5, 0.59375, 0.6506696428571429, 0.16964285714285715, 0.09151785714285714], [1, 0.31785714285714284, 0.6618303571428571, 0.1, 0.11383928571428571], [3, 0.7821428571428571, 0.625, 0.03571428571428571, 0.044642857142857144], [1, 0.3794642857142857, 0.6808035714285714, 0.5232142857142857, 0.19642857142857142], [2, 0.060714285714285714, 0.6372767857142857, 0.05, 0.11830357142857142], [2, 0.08214285714285714, 0.5825892857142857, 0.08214285714285714, 0.08035714285714286], [5, 0.5196428571428572, 0.5133928571428571, 0.075, 0.05357142857142857], [1, 0.46785714285714286, 0.5011160714285714, 0.125, 0.08258928571428571], [3, 0.6196428571428572, 0.46651785714285715, 0.10357142857142858, 0.10714285714285714], [4, 0.9, 0.546875, 0.09642857142857143, 0.32142857142857145], [5, 0.6669642857142857, 0.3939732142857143, 0.055357142857142855, 0.05133928571428571], [2, 0.6035714285714285, 0.4408482142857143, 0.2, 0.16741071428571427], [3, 0.7008928571428571, 0.30691964285714285, 0.14821428571428572, 0.05580357142857143], [1, 0.5169642857142858, 0.29910714285714285, 0.09107142857142857, 0.07142857142857142], [2, 0.61875, 0.36941964285714285, 0.5125, 0.34598214285714285]]"
